1.902332136454766731e+00,-1.270293516128839784e-01,3.613166985515381402e-01,6.865620104481843233e-01,1.448112590187807802e-01,-6.065526042237149446e-03,-6.127183470155670442e-01,8.277248209601305584e-01,6.218379392417884288e-01,-3.150576961718753316e-02,-2.974435379219042552e-02,7.619741860910076436e-01,7.288773729679136615e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.420144372874640126e+00,2.470867154599087068e-01,2.597156765852053351e-01,8.426015610688115665e-01,6.573471528572544242e-01,1.153631544007303278e+00,-3.650673612709151583e-01,3.558059334122720685e-02,-2.820690961137017339e-01,-1.999255010275783617e-01,-5.509731676860479821e-02,-6.088484383825488316e-02,5.394392562241515643e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.961607227199879011e-01,-7.589584071539230703e-02,-3.498904552128060397e-01,6.605554186780795423e-01,5.658228861003843368e-01,4.441698070358203188e-01,-9.332078579792341122e-01,3.248175887395143759e-03,-6.436319102558978322e-01,-1.042024158079530638e+00,9.336682393115423029e-01,8.885678830032026632e-01,9.741698382204150297e-02,1.000000000000000000e+00,0.000000000000000000e+00
6.078015454050826882e-01,7.169972080115476487e-01,1.478927940181217204e+00,6.865620104481843233e-01,6.024325928031315502e-01,4.237045646231806240e-01,5.672657615324774305e-01,7.307275685986320823e-01,5.856816578275683138e-01,9.228727083750245530e-01,7.561974984766435259e-01,8.569194587751536307e-01,7.920234118824995839e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.010361693407022310e+00,-6.333935066170141015e-01,-8.812638000967344398e-01,-8.478269039879794411e-01,-7.246692751714857161e-01,-6.609532832466831209e-01,1.885054303935995434e-01,-4.170732510124308678e-01,4.333743661427419402e-02,-3.150576961718753316e-02,-4.860976873676428611e-01,-1.105282843363858403e+00,-8.497735998967668181e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.010361693407022310e+00,-3.985159314969886624e-01,-8.477354628478422915e-01,-9.778598628385019031e-01,-1.993242114358524317e-02,-3.198659097027006792e-01,8.003490422333272569e-01,-1.745801201086852328e-01,4.049002507564702369e-01,-4.806250533782290835e-01,-3.593328724855727740e-01,-6.305564799431295775e-01,-7.234815220675927527e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.809086343020539056e-01,-1.636383563769623628e-01,4.425975161246043510e-01,-5.877609862869347390e-01,-2.029809546573255741e-01,-4.017268793532566828e-01,8.149167472771293719e-01,-1.144552643723667718e+00,-1.374439704568238274e-01,-7.613246057288798330e-01,-4.860976873676428611e-01,-6.305564799431295775e-01,-7.234815220675927527e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.278229274346644351e-01,7.098773520637948753e-01,-1.466884112801368212e-01,7.125686022182892154e-01,1.151578193344352519e+00,4.578133019775788570e-01,5.381303514448730896e-01,1.312711082767621829e+00,4.772128135849104669e-01,3.053336932035921603e-01,1.846374906462447285e+00,1.268348973739785501e+00,8.551694507970876158e-01,1.000000000000000000e+00,0.000000000000000000e+00
-3.946375011975926383e-02,1.061986591661718604e+00,6.661197644505438831e-01,9.466279281492291364e-01,7.031092862356895790e-01,9.216921299973958037e-01,9.460260926713575103e-01,1.409708335129119083e+00,1.236494723283520170e+00,4.176135141438540588e-01,1.592845276698307000e+00,1.363294246423931488e+00,9.741698382204150297e-02,1.000000000000000000e+00,0.000000000000000000e+00
-5.572759865396328394e-01,-2.150566615123650771e-01,1.581146546188688939e-01,3.639721619557240856e-02,-1.206091145761419015e-01,-3.607963945279791251e-01,-7.583953974535974085e-01,1.325778457027256829e-01,-5.351630660132400408e-01,-1.098164068549661421e+00,4.266089797832620101e-01,7.936226103190566761e-01,4.131471783949776100e-01,1.000000000000000000e+00,0.000000000000000000e+00
-8.161821047495696480e-01,-1.132508353747069707e+00,-2.192235630547523240e-02,-9.778598628385019031e-01,-8.436508219554166299e-01,-1.424988999985204119e+00,-1.486780649643748786e+00,-1.532541653169660512e+00,-1.583695227025607943e+00,-1.042024158079530638e+00,-7.396273171317829798e-01,-1.105282843363858403e+00,-1.354941911213464856e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.925494569871486372e-01,1.656818193114826254e+00,1.986933050012888557e+00,1.076660886999751598e+00,8.587005397223678171e-01,5.464960190990151290e-01,1.310218718766433144e+00,1.636035257305949342e+00,6.579942206560085438e-01,1.989531007307496546e+00,1.846374906462447285e+00,1.173403701055639514e+00,1.170899645370023778e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.514555751970855013e-01,-1.396745625757098708e+00,-1.234835356539577766e+00,-1.237925780539546716e+00,-1.301272155739767511e+00,-1.322662787922009420e+00,-5.398798217965519175e-01,-1.548707861896577054e+00,-1.583695227025607943e+00,-5.367649638483600327e-01,-1.500216206424203502e+00,-1.263524964504101344e+00,-1.354941911213464856e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.456351638545380522e-01,-8.095516879570333613e-01,-2.025689733616189425e-01,-1.367958739390068956e+00,-1.072461488847592070e+00,-1.015684151732425100e+00,1.156669051745843890e-01,-4.979042946470127462e-01,-3.182253775279218488e-01,8.077405132307236002e-02,-1.500216206424203502e+00,-1.010337570679712416e+00,-1.039211716640528804e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.010361693407022310e+00,-8.095516879570333613e-01,-8.477354628478422915e-01,-7.177939451374570901e-01,-6.606022884416763441e-01,-8.656057073730726303e-01,-3.213642461395064820e-01,-9.828905564545039608e-01,-1.041351005812313879e+00,-1.154303979019790427e+00,-1.058032427214326554e-01,-7.887986010833725192e-01,-7.234815220675927527e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.488954271951459352e-01,3.428811409387558240e-01,5.645187424842074142e-01,2.704565421265123226e-01,3.498213891053632979e-02,5.055655342737366276e-01,5.739608499937144670e-02,6.822289424178822337e-01,4.049002507564702369e-01,3.614736036737231095e-01,3.251971278776054075e-01,6.037320649507647019e-01,-2.887509400713248603e-02,1.000000000000000000e+00,0.000000000000000000e+00
-8.161821047495696480e-01,2.767570969730866470e-01,5.549762243287258839e-02,-1.107892821689024254e+00,-8.894129553338517846e-01,-7.087055155428408915e-01,-1.028486704824610604e-01,-4.979042946470127462e-01,-3.182253775279218488e-01,-3.150576961718753316e-02,-6.128625022497129482e-01,-9.470407222236154610e-01,-5.340434053238306555e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.278229274346644351e-01,-2.441833449349868901e-01,-1.466884112801368212e-01,-1.976621097353675194e-01,-3.677246348196915871e-01,-4.494791116494143979e-01,-4.233381814461281145e-01,3.750709766064713180e-01,-6.797881916701179472e-01,3.053336932035921603e-01,2.998441649011919230e-01,4.771383680385707926e-01,2.868551005658036002e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.010361693407022310e+00,-6.921129003970211135e-01,-1.105802058642333829e+00,-5.877609862869347390e-01,-4.317916215495009591e-01,-7.428142528972391245e-01,-4.670412965775367908e-01,-5.787353382815946246e-01,-1.374439704568238274e-01,-1.999255010275783617e-01,-4.860976873676428611e-01,-4.723143588028866913e-01,-4.077513274946567012e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.010361693407022310e+00,1.299586125230700329e-01,-7.353567546437500546e-02,-5.877609862869347390e-01,-2.945052214141957170e-01,-6.404880408340444253e-01,1.208244783459811567e+00,4.720682289679697941e-01,5.856816578275683138e-01,1.203572260725675358e+00,1.477263870427074910e-01,3.188962468983279064e-01,2.237090616512154850e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.255066840929924821e+00,-2.370634889872349493e-01,6.661197644505438831e-01,8.841039973578210254e-02,-3.860294881710658599e-01,6.897369613743958849e-02,-7.001245772783843968e-01,-1.745801201086852328e-01,-4.628505031847997553e-01,-3.683452324379692389e-01,-8.045027974501828272e-02,2.872478226702788739e-01,1.605630227366273699e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.667076636150194968e-01,5.189357607377164117e-01,1.174124874282215236e+00,4.004895009770347292e-01,1.631161123701550808e-01,4.851002918610978765e-01,1.448023152621908671e-01,4.397358115141365986e-01,3.687439693422501219e-01,2.491937827334632094e-01,-4.391390815776952290e-03,4.771383680385707926e-01,6.025852951387397072e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.547158385376933287e-01,-2.519504605143537135e-01,-3.498904552128060397e-01,1.039062442546756330e-02,-1.480663946032039768e-01,2.122146384128183877e-02,-3.359319511833087080e-01,6.337303162371336063e-01,2.602751250995923304e-01,-1.999255010275783617e-01,4.012560168068476374e-01,3.406042884589109004e-02,-2.814592496654826914e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.125613781824956305e+00,1.164900873088316802e+00,8.693218083832130461e-01,1.076660886999751598e+00,1.151578193344352519e+00,1.167275038949062926e+00,9.168906825837510599e-01,1.264212456586871980e+00,6.579942206560085438e-01,3.053336932035921603e-01,1.466080461816237079e+00,1.236700549511736469e+00,1.297191723199197844e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.809086343020539056e-01,-9.563501724070500032e-01,-3.316022712588628796e-01,-9.778598628385019031e-01,-8.894129553338517846e-01,-1.220336575858814721e+00,-9.040724478916276619e-01,-1.144552643723667718e+00,-2.459128146994816189e-01,-4.806250533782290835e-01,-1.753745836188343565e+00,-9.470407222236154610e-01,-5.340434053238306555e-01,0.000000000000000000e+00,1.000000000000000000e+00
-9.456351638545380522e-01,-1.807781382217143795e+00,-1.363868654436821704e+00,-2.122149900723098614e+00,-1.392796422496637598e+00,-1.547780454461037625e+00,-1.778134750519809515e+00,-2.114525167338650480e+00,-1.836789196925146417e+00,-2.445521919832784441e+00,-1.703039910235515819e+00,-1.706602903696780915e+00,-2.302132494932273232e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.867290456446012437e-01,1.436102658734510262e+00,1.174124874282215236e+00,1.024647703459543591e+00,7.122617129113760770e-01,1.105879311711145618e+00,1.659843639817704775e+00,2.444345693651768237e+00,2.212714321467450507e+00,1.596551634016585952e+00,1.567492313721892572e+00,1.205052125283688547e+00,9.814615286262616811e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.902332136454766731e+00,-2.739572879892227530e-01,-2.482894332464695986e-01,7.385751939883941075e-01,2.637928058027117495e-01,4.168828171523013548e-01,-2.630934259642935813e-01,-2.069125375625184282e-01,2.241188436853722155e-01,-1.999255010275783617e-01,-4.391390815776952290e-03,-4.090175103467897366e-01,3.500011394803894671e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.075088222959506457e+00,-1.191227747527075831e+00,-1.363868654436821704e+00,-1.237925780539546716e+00,-7.521265551985465425e-01,-1.124832111266499179e+00,-9.332078579792341122e-01,-1.225383687358249540e+00,-8.605695987412159687e-01,-1.322723710430181221e+00,-1.373451391542133360e+00,-1.548360782556538195e+00,-9.760656777259418826e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.314341931675037545e-01,3.577681124658728673e-01,8.693218083832130461e-01,6.240380796567725902e-02,3.278597925325211215e-01,4.919220393319770901e-01,-4.233381814461281145e-01,1.487440544296423084e-01,4.772128135849104669e-01,4.737534246139830096e-01,-6.128625022497129482e-01,2.412004617842058475e-03,2.868551005658036002e-01,1.000000000000000000e+00,0.000000000000000000e+00
-9.456351638545380522e-01,-1.683987192694658130e-02,1.845309203301165046e-01,1.924367668161996447e-01,-2.487430880357606455e-01,-1.970744552268671457e-01,9.897292078027661866e-01,-3.362422073778489895e-01,6.579942206560085438e-01,-1.042024158079530638e+00,-1.058032427214326554e-01,-6.305564799431295775e-01,-7.234815220675927527e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.488954271951459352e-01,5.040487892105984802e-01,6.661197644505438831e-01,5.565290515976619723e-01,4.010792059380169916e-01,6.965744634583665995e-01,4.215887110944471772e-01,4.882344376948863918e-01,8.026193463128864503e-01,-4.244851429080981897e-01,2.237852759719497209e-01,4.454899438105217602e-01,-3.446052885800685583e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.998930898520912658e-02,4.898090773150937660e-01,8.693218083832130461e-01,8.946147446090213506e-01,3.644694992352696672e-01,5.055655342737366276e-01,1.739377253497973452e-01,5.044006464218030450e-01,1.156499994427144379e-01,-4.806250533782290835e-01,6.294326835945733833e-01,6.037320649507647019e-01,4.131471783949776100e-01,1.000000000000000000e+00,0.000000000000000000e+00
-6.867290456446012437e-01,-3.104368408269789770e-01,5.716308140218483436e-01,-5.877609862869347390e-01,-3.128100747655699898e-01,-8.792492023148321678e-01,2.467762505688124997e-01,-1.758868575346489660e+00,4.333743661427419402e-02,-7.613246057288798330e-01,-8.663921320138531224e-01,-9.470407222236154610e-01,-1.039211716640528804e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.783484863001143395e-01,1.008060387151831494e-01,4.629177205178746091e-01,1.039062442546756330e-02,-6.569455452202031809e-02,4.578133019775788570e-01,1.593700203059930653e-01,8.762234471408791858e-01,1.518062808569319855e-01,-2.560654114977093387e-01,1.984323129955353482e-01,3.505446711263769388e-01,1.605630227366273699e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.526277943272493484e-02,8.270313453858978425e-01,3.613166985515381402e-01,1.362733396470901193e+00,6.481947261815667050e-01,9.216921299973958037e-01,2.030731354374017417e-01,2.088689101659607417e+00,5.856816578275683138e-01,4.176135141438540588e-01,1.567492313721892572e+00,1.268348973739785501e+00,6.657313340533255186e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.961607227199879011e-01,4.190541223832466161e-02,-4.514914771791388448e-01,6.345488269079765375e-01,4.285364859650790392e-01,8.261719107919811289e-02,-6.855568722345822819e-01,3.912371853333879157e-01,-2.820690961137017339e-01,6.421731560243738590e-01,1.136491943122853732e+00,8.569194587751536307e-01,5.394392562241515643e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.041902796722434660e-01,7.247643235909135839e-01,1.581146546188688939e-01,1.414746580011110977e+00,4.285364859650790392e-01,6.283569887495701334e-01,6.983751069267055689e-01,1.280378665313788522e+00,-2.897512621416604289e-02,6.421731560243738590e-01,9.083152763351279857e-01,1.299997397967834534e+00,1.612921917772133895e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.255066840929924821e+00,9.888462532893552703e-01,4.629177205178746091e-01,7.125686022182892154e-01,1.224797606749848500e+00,1.330996978250174934e+00,1.010992001307821908e-01,7.953924035062973630e-01,7.303067834844462203e-01,6.983130664945047528e-01,7.054915725238165569e-01,1.078458428371493527e+00,1.234045684284611921e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.430750158525985416e-01,5.480624441603382246e-01,4.629177205178746091e-01,6.605554186780795423e-01,7.763286996411854490e-01,4.305263120940608368e-01,7.196379004317571271e-02,6.660627336909668017e-01,6.579942206560085438e-01,8.105928874347646529e-01,4.519619427596754946e-01,6.037320649507647019e-01,9.183154897116757587e-01,1.000000000000000000e+00,0.000000000000000000e+00
-8.809086343020539056e-01,-6.040338097270105955e-01,-1.183222037380679659e+00,-1.159906005229232928e+00,-9.626323687393476547e-01,-8.110317276060357017e-01,-6.855568722345822819e-01,-8.212284691853402041e-01,-8.605695987412159687e-01,-1.266583799960050438e+00,-5.368036133204707738e-01,-1.485063934100441241e+00,-1.733818144700987940e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.456351638545380522e-01,-9.563501724070500032e-01,-1.105802058642333829e+00,-1.289938964079755390e+00,-1.099918768874652786e+00,-1.131653858737379448e+00,-1.756871957014762009e-01,-8.212284691853402041e-01,-1.374439704568238274e-01,-3.683452324379692389e-01,-8.663921320138531224e-01,-7.887986010833725192e-01,-1.165503794469702870e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.456351638545380522e-01,-1.338026231977092140e+00,-1.621935250231313130e+00,-9.778598628385019031e-01,-1.163985755604462158e+00,-1.459097737339602352e+00,-1.268265073986703406e+00,-1.063721600089085895e+00,-1.945258041167804208e+00,-1.603423262780832026e+00,-6.128625022497129482e-01,-1.263524964504101344e+00,-1.354941911213464856e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.867290456446012437e-01,-2.810771439369746938e-01,-1.234835356539577766e+00,-3.276950685858899259e-01,2.546403791270252515e-01,-4.153703742950161648e-01,9.168906825837510599e-01,-2.554111637432671111e-01,5.856816578275683138e-01,8.077405132307236002e-02,-2.974435379219042552e-02,-4.723143588028866913e-01,1.605630227366273699e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.488954271951459352e-01,-5.969398441645237252e-01,1.581146546188688939e-01,-2.496752932755772203e-01,-4.592489015765617300e-01,-3.403311521153394303e-01,-1.122588023548673153e+00,-7.565636342776749235e-01,-8.967258801554360836e-01,-7.613246057288798330e-01,-8.156862060610252652e-01,-1.241816922943518309e-01,3.427094490745338784e-02,1.000000000000000000e+00,0.000000000000000000e+00
2.526277943272493484e-02,3.868947958884955129e-01,3.613166985515381402e-01,6.085422351378716455e-01,4.468413393164520353e-01,5.396742716281348606e-01,-8.828096543865884827e-02,6.498965249640501485e-01,6.218379392417884288e-01,5.860332455542428542e-01,6.547856465709878115e-01,1.046810004143445605e+00,1.605630227366273699e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.319793370482408967e+00,7.027574961160428790e-01,-2.482894332464695986e-01,1.466759763551318763e+00,8.037859796682461644e-01,1.187740281361701511e+00,8.003490422333272569e-01,1.409708335129119083e+00,1.019557034798204587e+00,1.930538722633322601e-01,1.237903795028509446e+00,1.141755276827591592e+00,9.814615286262616811e-01,1.000000000000000000e+00,0.000000000000000000e+00
-9.456351638545380522e-01,-1.455465019537105276e+00,-7.187021649505983545e-01,-1.497991698240591418e+00,-1.026699355469157027e+00,-1.356771525276407653e+00,-9.769109731106427885e-01,-1.225383687358249540e+00,-1.222132412883411900e+00,-1.322723710430181221e+00,-1.500216206424203502e+00,-1.421767085644344286e+00,-1.354941911213464856e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.488954271951459352e-01,4.017817674156134444e-01,3.613166985515381402e-01,3.224697256667220513e-01,4.834510460192006365e-01,6.897527159874873304e-01,8.653149508697792480e-02,6.983951511447988869e-01,2.964314065138124454e-01,-1.999255010275783617e-01,5.280208316889176690e-01,6.353804891788137343e-01,4.131471783949776100e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.010361693407022310e+00,-5.453144159470044716e-01,-3.316022712588628796e-01,-9.778598628385019031e-01,-2.945052214141957170e-01,-7.428142528972391245e-01,5.526980564886753156e-01,-9.828905564545039608e-01,-4.990067845990198703e-01,-1.322723710430181221e+00,2.096157216063742126e-02,-7.887986010833725192e-01,-1.228649833384291012e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.783484863001143395e-01,1.668265211397935710e-01,3.613166985515381402e-01,7.905883775286018933e-01,1.814209657215293536e-01,2.804478677347083670e-01,-1.319840805700675246e-01,2.134088893373075613e-01,-1.736002518710439424e-01,-8.764568008731847548e-02,4.266089797832620101e-01,4.138415195824738935e-01,3.500011394803894671e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.136219567476301373e-01,1.495003285211369715e+00,9.709228303495458512e-01,8.426015610688115665e-01,1.206492753398475504e+00,1.092235816769387080e+00,7.857813371895229215e-01,1.199547621679206699e+00,8.749319091413241267e-01,6.421731560243738590e-01,1.643551202651134080e+00,1.236700549511736469e+00,1.234045684284611921e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.867290456446012437e-01,-1.220587444417079226e+00,-1.363868654436821704e+00,-1.497991698240591418e+00,-1.301272155739767511e+00,-1.404523757572565312e+00,-6.855568722345822819e-01,-1.629538905531159099e+00,-1.764476634096706187e+00,-1.884122815131482831e+00,-1.500216206424203502e+00,-1.580009206784587228e+00,-1.354941911213464856e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.488954271951459352e-01,2.619736869870266105e-01,2.597156765852053351e-01,-2.756818850456801973e-01,3.278597925325211215e-01,6.420004836913295598e-01,2.759116606564168683e-01,2.295750980642241867e-01,-2.097565332852640574e-01,2.491937827334632094e-01,5.533737946653320972e-01,-1.558301165224008633e-01,9.741698382204150297e-02,1.000000000000000000e+00,0.000000000000000000e+00
-9.456351638545380522e-01,-2.810771439369746938e-01,-4.348289095766587620e-01,-4.577280274364123325e-01,-5.690780216848061457e-01,-6.404880408340444253e-01,8.003490422333272569e-01,-8.212284691853402041e-01,-1.374439704568238274e-01,9.228727083750245530e-01,-7.396273171317829798e-01,-4.723143588028866913e-01,-4.077513274946567012e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.220025160921170970e-01,1.886780063030770171e-01,-1.105802058642333829e+00,-5.877609862869347390e-01,-1.993242114358524317e-02,1.440129183171153515e-01,2.373661186964053815e+00,7.468937773255486245e-01,1.670370100254156442e+00,8.077405132307236002e-02,2.096157216063742126e-02,-4.723143588028866913e-01,-7.234815220675927527e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.420144372874640126e+00,9.150586552853788858e-01,5.645187424842074142e-01,9.466279281492291364e-01,1.288864593479657872e+00,1.255957756070498199e+00,-1.319840805700675246e-01,-1.291803283952146220e-02,1.525744974597278647e+00,1.930538722633322601e-01,1.477263870427074910e-01,9.202163072312505854e-01,1.676067956686722038e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.456351638545380522e-01,-1.249947141307082399e+00,-1.363868654436821704e+00,-9.778598628385019031e-01,-1.008394502117782698e+00,-1.083901626441221566e+00,-1.122588023548673153e+00,-8.697270953660889425e-01,-1.583695227025607943e+00,-1.154303979019790427e+00,-3.593328724855727740e-01,-1.105282843363858403e+00,-1.354941911213464856e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.225964784217187908e+00,1.641931221587707546e+00,5.645187424842074142e-01,1.440753171781213871e+00,1.783095633966757187e+00,1.685727846735915803e+00,1.645275934773902549e+00,1.167215204225373615e+00,2.393495728538548750e+00,1.369139617932033093e-01,1.922433795391688571e+00,1.932965882528806079e+00,1.044607567540849713e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.514555751970855013e-01,-1.132508353747069707e+00,-1.957421824764150609e+00,-7.438005369075619821e-01,-5.233158883063711020e-01,-1.070258131499462140e+00,-6.855568722345822819e-01,-1.096054017542919201e+00,-8.605695987412159687e-01,-1.042024158079530638e+00,-9.931569468959231539e-01,-9.470407222236154610e-01,-1.607526066871814097e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.078015454050826882e-01,1.861999496336409488e+00,3.613166985515381402e-01,1.466759763551318763e+00,2.506137341346030833e+00,2.115497937401334738e+00,1.222812488503613793e+00,1.199547621679206699e+00,1.055713316212422148e+00,-3.122053219678382896e-01,1.237903795028509446e+00,1.331645822195882456e+00,1.605630227366273699e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.725280749575669459e-01,3.029008612136141476e+00,1.581146546188688939e-01,2.064911374263722621e+00,3.119349928617062062e+00,2.954572876319531360e+00,3.917837921607174145e+00,2.654506407101680399e+00,8.026193463128864503e-01,2.382510380598409139e+00,1.643551202651134080e+00,1.964614306756855111e+00,2.686404579320115893e+00,1.000000000000000000e+00,0.000000000000000000e+00
